legacy_id,category,suite,owner,source_location,behavioral_purpose,planned_replacement_id,parity_notes
legacy.unified.runtime.test_strict_runtime_contracts_reports_multiple_excess_fetch_arguments,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1592,Covers the legacy strict runtime contracts reports multiple excess fetch arguments behavior and regression assertions.,rewrite.runtime.test_strict_runtime_contracts_reports_multiple_excess_fetch_arguments,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_strict_runtime_contracts_reports_invalid_item_name_arguments,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1610,Covers the legacy strict runtime contracts reports invalid item name arguments behavior and regression assertions.,rewrite.runtime.test_strict_runtime_contracts_reports_invalid_item_name_arguments,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_strict_runtime_contracts_reports_missing_item_arguments,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1620,Covers the legacy strict runtime contracts reports missing item arguments behavior and regression assertions.,rewrite.runtime.test_strict_runtime_contracts_reports_missing_item_arguments,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_strict_runtime_contracts_uses_context_itemroot,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1630,Covers the legacy strict runtime contracts uses context itemroot behavior and regression assertions.,rewrite.runtime.test_strict_runtime_contracts_uses_context_itemroot,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1673,Covers the legacy runtime bytecode safety is mandatory behavior and regression assertions.,rewrite.runtime.test_runtime_bytecode_safety_is_mandatory,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_bytecode_safety_rejects_null_bytecode,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1726,Covers the legacy runtime bytecode safety rejects null bytecode behavior and regression assertions.,rewrite.runtime.test_runtime_bytecode_safety_rejects_null_bytecode,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_error_item_oom_preserves_existing_diagnostic,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2002,Covers the legacy error item oom preserves existing diagnostic behavior and regression assertions.,rewrite.runtime.test_error_item_oom_preserves_existing_diagnostic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_compiler_error_item_oom_preserves_existing_diagnostic,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2046,Covers the legacy compiler error item oom preserves existing diagnostic behavior and regression assertions.,rewrite.runtime.test_compiler_error_item_oom_preserves_existing_diagnostic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_error_item_oom_without_previous_diagnostic,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2089,Covers the legacy error item oom without previous diagnostic behavior and regression assertions.,rewrite.runtime.test_error_item_oom_without_previous_diagnostic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_compiler_error_item_oom_without_previous_diagnostic,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2121,Covers the legacy compiler error item oom without previous diagnostic behavior and regression assertions.,rewrite.runtime.test_compiler_error_item_oom_without_previous_diagnostic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_error_item_oom_normalizes_incomplete_diagnostic,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2154,Covers the legacy error item oom normalizes incomplete diagnostic behavior and regression assertions.,rewrite.runtime.test_error_item_oom_normalizes_incomplete_diagnostic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_compiler_error_item_oom_normalizes_incomplete_diagnostic,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2189,Covers the legacy compiler error item oom normalizes incomplete diagnostic behavior and regression assertions.,rewrite.runtime.test_compiler_error_item_oom_normalizes_incomplete_diagnostic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_clear_error_item_is_allocation_free_and_atomic,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2224,Covers the legacy clear error item is allocation free and atomic behavior and regression assertions.,rewrite.runtime.test_clear_error_item_is_allocation_free_and_atomic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_error_item_null_inputs_provenance_and_pins,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:2281,Covers the legacy error item null inputs provenance and pins behavior and regression assertions.,rewrite.runtime.test_error_item_null_inputs_provenance_and_pins,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_semantics_golden,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:198,Covers the legacy interpret semantics golden behavior and regression assertions.,rewrite.runtime.test_interpret_semantics_golden,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_legacy_and_v1_headers_execute_equivalently,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:1014,Covers the legacy interpret legacy and v1 headers execute equivalently behavior and regression assertions.,rewrite.runtime.test_interpret_legacy_and_v1_headers_execute_equivalently,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_legacy_conversion_semantics,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:1044,Covers the legacy interpret legacy conversion semantics behavior and regression assertions.,rewrite.runtime.test_interpret_legacy_conversion_semantics,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_embedded_code_boundary_lengths,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:1087,Covers the legacy interpret embedded code boundary lengths behavior and regression assertions.,rewrite.runtime.test_interpret_embedded_code_boundary_lengths,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_jump_diagnostic_uses_absolute_header_offset,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:1162,Covers the legacy runtime jump diagnostic uses absolute header offset behavior and regression assertions.,rewrite.runtime.test_runtime_jump_diagnostic_uses_absolute_header_offset,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_result_semantics,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:363,Covers the legacy interpret result semantics behavior and regression assertions.,rewrite.runtime.test_interpret_result_semantics,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_build_list_allocation_failure_consumes_inputs,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:529,Covers the legacy runtime build list allocation failure consumes inputs behavior and regression assertions.,rewrite.runtime.test_runtime_build_list_allocation_failure_consumes_inputs,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpreter_string_literal_allocation_failure_aborts_frame,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:551,Covers the legacy interpreter string literal allocation failure aborts frame behavior and regression assertions.,rewrite.runtime.test_interpreter_string_literal_allocation_failure_aborts_frame,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_rejects_malformed_bytecode_before_execution,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:568,Covers the legacy interpret rejects malformed bytecode before execution behavior and regression assertions.,rewrite.runtime.test_interpret_rejects_malformed_bytecode_before_execution,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_reuses_fetch_transfer,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:642,Covers the legacy runtime verification cache reuses fetch transfer behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_reuses_fetch_transfer,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_revision_and_failure_contract,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:669,Covers the legacy runtime verification cache revision and failure contract behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_revision_and_failure_contract,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_revision_wrap_invalidates,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:736,Covers the legacy runtime verification cache revision wrap invalidates behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_revision_wrap_invalidates,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_revision_token_saturation_bypasses,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:771,Covers the legacy runtime verification cache revision token saturation bypasses behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_revision_token_saturation_bypasses,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_topology_token_wrap_and_saturation,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:806,Covers the legacy runtime verification cache topology token wrap and saturation behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_topology_token_wrap_and_saturation,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_ownerless_items_bypass,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:851,Covers the legacy runtime verification cache ownerless items bypass behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_ownerless_items_bypass,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_isolates_live_itemstores,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:874,Covers the legacy runtime verification cache isolates live itemstores behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_isolates_live_itemstores,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_verification_cache_eviction_is_bounded,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:917,Covers the legacy runtime verification cache eviction is bounded behavior and regression assertions.,rewrite.runtime.test_runtime_verification_cache_eviction_is_bounded,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_baseline_bytecode_safety_in_default_and_strict_modes,unified_harness,runtime,runtime,tests/interpreter/test_interpret_semantics_golden.c:946,Covers the legacy interpret baseline bytecode safety in default and strict modes behavior and regression assertions.,rewrite.runtime.test_interpret_baseline_bytecode_safety_in_default_and_strict_modes,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpret_stress,unified_harness,runtime,runtime,tests/interpreter/test_interpret_stress.c:48,Covers the legacy interpret stress behavior and regression assertions.,rewrite.runtime.test_interpret_stress,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_libcall_registry_roundtrip,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:149,Covers the legacy libcall registry roundtrip behavior and regression assertions.,rewrite.runtime.test_libcall_registry_roundtrip,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_runtime_init_validates_libcalls_once,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:243,Covers the legacy runtime init validates libcalls once behavior and regression assertions.,rewrite.runtime.test_runtime_init_validates_libcalls_once,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_interpret_lazy_init_failure_is_transactional,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:269,Covers the legacy interpret lazy init failure is transactional behavior and regression assertions.,rewrite.runtime.test_interpret_lazy_init_failure_is_transactional,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_libcall_registry_init_failure_has_no_partial_state,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:318,Covers the legacy libcall registry init failure has no partial state behavior and regression assertions.,rewrite.runtime.test_libcall_registry_init_failure_has_no_partial_state,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_libcall_registry_lifecycle_reinit_sequence,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:345,Covers the legacy libcall registry lifecycle reinit sequence behavior and regression assertions.,rewrite.runtime.test_libcall_registry_lifecycle_reinit_sequence,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_libcall_registry_repeated_teardown_is_safe,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:362,Covers the legacy libcall registry repeated teardown is safe behavior and regression assertions.,rewrite.runtime.test_libcall_registry_repeated_teardown_is_safe,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_default_libcall_wrappers_lazy_init_after_reset,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:414,Covers the legacy default libcall wrappers lazy init after reset behavior and regression assertions.,rewrite.runtime.test_default_libcall_wrappers_lazy_init_after_reset,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_missing_libcall_is_null_and_interpret_deterministic,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:372,Covers the legacy missing libcall is null and interpret deterministic behavior and regression assertions.,rewrite.runtime.test_missing_libcall_is_null_and_interpret_deterministic,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_libcall_registry_self_check_invalid_entries,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:431,Covers the legacy libcall registry self check invalid entries behavior and regression assertions.,rewrite.runtime.test_libcall_registry_self_check_invalid_entries,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_libcall_invalid_arg_branches_return_contracts,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:449,Covers the legacy libcall invalid arg branches return contracts behavior and regression assertions.,rewrite.runtime.test_libcall_invalid_arg_branches_return_contracts,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_newgametask_rejects_invalid_intervals_before_timer_start,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:131,Covers the legacy newgametask rejects invalid intervals before timer start behavior and regression assertions.,rewrite.runtime.test_newgametask_rejects_invalid_intervals_before_timer_start,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_newgametask_rejects_missing_event_loop_before_returning_task_id,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:143,Covers the legacy newgametask rejects missing event loop before returning task id behavior and regression assertions.,rewrite.runtime.test_newgametask_rejects_missing_event_loop_before_returning_task_id,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_one_shot_auto_retires,unified_harness,runtime,runtime,tests/core/test_task_lifecycle.c:32,Covers the legacy task one shot auto retires behavior and regression assertions.,rewrite.runtime.test_task_one_shot_auto_retires,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_repeating_execution_and_explicit_kill,unified_harness,runtime,runtime,tests/core/test_task_lifecycle.c:54,Covers the legacy task repeating execution and explicit kill behavior and regression assertions.,rewrite.runtime.test_task_repeating_execution_and_explicit_kill,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_setup_failures_unwind,unified_harness,runtime,runtime,tests/core/test_task_lifecycle.c:85,Covers the legacy task setup failures unwind behavior and regression assertions.,rewrite.runtime.test_task_setup_failures_unwind,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_id_reuse_is_exactly_once,unified_harness,runtime,runtime,tests/core/test_task_lifecycle.c:110,Covers the legacy task id reuse is exactly once behavior and regression assertions.,rewrite.runtime.test_task_id_reuse_is_exactly_once,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_finalise_handles_active_and_closing,unified_harness,runtime,runtime,tests/core/test_task_lifecycle.c:138,Covers the legacy task finalise handles active and closing behavior and regression assertions.,rewrite.runtime.test_task_finalise_handles_active_and_closing,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_maxlines_returns_configured_slot_bound,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:67,Covers the legacy net maxlines returns configured slot bound behavior and regression assertions.,rewrite.runtime.test_net_maxlines_returns_configured_slot_bound,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_connected_reports_writable_telnet_states,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:315,Covers the legacy net connected reports writable telnet states behavior and regression assertions.,rewrite.runtime.test_net_connected_reports_writable_telnet_states,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_connected_invalid_line_returns_nil,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:336,Covers the legacy net connected invalid line returns nil behavior and regression assertions.,rewrite.runtime.test_net_connected_invalid_line_returns_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_address_returns_owned_numeric_peer_address,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:350,Covers the legacy net address returns owned numeric peer address behavior and regression assertions.,rewrite.runtime.test_net_address_returns_owned_numeric_peer_address,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_address_invalid_line_returns_nil,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:384,Covers the legacy net address invalid line returns nil behavior and regression assertions.,rewrite.runtime.test_net_address_invalid_line_returns_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_write_ignores_non_writable_lines,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:87,Covers the legacy net write ignores non writable lines behavior and regression assertions.,rewrite.runtime.test_net_write_ignores_non_writable_lines,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_input_fair_queue_progresses_connect_data_disconnect,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:113,Covers the legacy net input fair queue progresses connect data disconnect behavior and regression assertions.,rewrite.runtime.test_net_input_fair_queue_progresses_connect_data_disconnect,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_ditch_then_input_waits_for_close_callback,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:135,Covers the legacy net ditch then input waits for close callback behavior and regression assertions.,rewrite.runtime.test_net_ditch_then_input_waits_for_close_callback,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_network_shutdown_drains_client_close_callbacks,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:159,Covers the legacy network shutdown drains client close callbacks behavior and regression assertions.,rewrite.runtime.test_network_shutdown_drains_client_close_callbacks,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_ditch_disconnects_active_lines,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:169,Covers the legacy net ditch disconnects active lines behavior and regression assertions.,rewrite.runtime.test_net_ditch_disconnects_active_lines,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_flush_reports_line_status,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:185,Covers the legacy net flush reports line status behavior and regression assertions.,rewrite.runtime.test_net_flush_reports_line_status,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_ditch_reports_inactive_lines,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:214,Covers the legacy net ditch reports inactive lines behavior and regression assertions.,rewrite.runtime.test_net_ditch_reports_inactive_lines,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_ditch_invalid_line_returns_nil,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:231,Covers the legacy net ditch invalid line returns nil behavior and regression assertions.,rewrite.runtime.test_net_ditch_invalid_line_returns_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_echo_negotiates_current_line_and_consumes_values,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:249,Covers the legacy net echo negotiates current line and consumes values behavior and regression assertions.,rewrite.runtime.test_net_echo_negotiates_current_line_and_consumes_values,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_echo_ignores_unavailable_current_line,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:280,Covers the legacy net echo ignores unavailable current line behavior and regression assertions.,rewrite.runtime.test_net_echo_ignores_unavailable_current_line,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_net_connecting_line_operation_contracts,unified_harness,runtime,libcall,tests/core/test_libcall_net.c:287,Covers the legacy net connecting line operation contracts behavior and regression assertions.,rewrite.runtime.test_net_connecting_line_operation_contracts,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_item_libcalls,unified_harness,runtime,libcall,tests/core/test_libcall_sys.c:175,Covers the legacy sys item libcalls behavior and regression assertions.,rewrite.runtime.test_sys_item_libcalls,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_itemref_contracts,unified_harness,runtime,libcall,tests/core/test_libcall_sys.c:264,Covers the legacy sys itemref contracts behavior and regression assertions.,rewrite.runtime.test_sys_itemref_contracts,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_persistence_libcalls,unified_harness,runtime,libcall,tests/core/test_libcall_sys.c:370,Covers the legacy sys persistence libcalls behavior and regression assertions.,rewrite.runtime.test_sys_persistence_libcalls,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_introspection_libcalls,unified_harness,runtime,libcall,tests/core/test_libcall_sys.c:651,Covers the legacy sys introspection libcalls behavior and regression assertions.,rewrite.runtime.test_sys_introspection_libcalls,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_wall_milliseconds_boundaries,unified_harness,runtime,libcall,tests/core/test_libcall_sys.c:849,Covers the legacy sys wall milliseconds boundaries behavior and regression assertions.,rewrite.runtime.test_sys_wall_milliseconds_boundaries,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_caller_paramcount_libcalls,unified_harness,runtime,libcall,tests/core/test_libcall_sys.c:874,Covers the legacy sys caller paramcount libcalls behavior and regression assertions.,rewrite.runtime.test_sys_caller_paramcount_libcalls,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sys_source_libcall,unified_harness,runtime,libcall,tests/core/test_libcall_sys.c:1005,Covers the legacy sys source libcall behavior and regression assertions.,rewrite.runtime.test_sys_source_libcall,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_libcall_float_integer_only_arguments_rejected,unified_harness,runtime,libcall,tests/core/test_libcall_registry.c:503,Covers the legacy libcall float integer only arguments rejected behavior and regression assertions.,rewrite.runtime.test_libcall_float_integer_only_arguments_rejected,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_introspection_thisid_ordinary_context_returns_nil,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:167,Covers the legacy task introspection thisid ordinary context returns nil behavior and regression assertions.,rewrite.runtime.test_task_introspection_thisid_ordinary_context_returns_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_introspection_exists_valid_and_invalid_ids,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:194,Covers the legacy task introspection exists valid and invalid ids behavior and regression assertions.,rewrite.runtime.test_task_introspection_exists_valid_and_invalid_ids,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_exists_rejects_non_integer,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:223,Covers the legacy task exists rejects non integer behavior and regression assertions.,rewrite.runtime.test_task_exists_rejects_non_integer,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_introspection_count_and_exists_with_lifecycle,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:251,Covers the legacy task introspection count and exists with lifecycle behavior and regression assertions.,rewrite.runtime.test_task_introspection_count_and_exists_with_lifecycle,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_thisid_in_callback_survives_self_close,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:292,Covers the legacy task thisid in callback survives self close behavior and regression assertions.,rewrite.runtime.test_task_thisid_in_callback_survives_self_close,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_task_callback_frees_aggregate_return_values,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:327,Covers the legacy task callback frees aggregate return values behavior and regression assertions.,rewrite.runtime.test_task_callback_frees_aggregate_return_values,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_sin_boot_frees_aggregate_return_values,unified_harness,runtime,executable,tests/core/test_sin_itemstore_policy.c:277,Covers the legacy sin boot frees aggregate return values behavior and regression assertions.,rewrite.runtime.test_sin_boot_frees_aggregate_return_values,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_newgametask_child_callback_uses_own_identity,unified_harness,runtime,libcall,tests/core/test_libcall_task.c:357,Covers the legacy newgametask child callback uses own identity behavior and regression assertions.,rewrite.runtime.test_newgametask_child_callback_uses_own_identity,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_libcalls_float_returns_invalidargs_nil,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:225,Covers the legacy str libcalls float returns invalidargs nil behavior and regression assertions.,rewrite.runtime.test_str_libcalls_float_returns_invalidargs_nil,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_len_returns_string_byte_length,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:246,Covers the legacy str len returns string byte length behavior and regression assertions.,rewrite.runtime.test_str_len_returns_string_byte_length,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_valtostr_converts_values_to_strings,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:266,Covers the legacy str valtostr converts values to strings behavior and regression assertions.,rewrite.runtime.test_str_valtostr_converts_values_to_strings,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_case_libcalls_mutate_strings_in_place,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:288,Covers the legacy str case libcalls mutate strings in place behavior and regression assertions.,rewrite.runtime.test_str_case_libcalls_mutate_strings_in_place,one-for-one replacement planned; preserve all legacy assertions
legacy.unified.runtime.test_str_trim_libcalls_return_trimmed_strings,unified_harness,runtime,libcall,tests/core/test_libcall_str.c:300,Covers the legacy str trim libcalls return trimmed strings behavior and regression assertions.,rewrite.runtime.test_str_trim_libcalls_return_trimmed_strings,one-for-one replacement planned; preserve all legacy assertions
