test_id,contract_ids
legacy.unified.runtime.test_interpret_baseline_bytecode_safety_in_default_and_strict_modes,api.symbol.assembleitem_helper;api.symbol.init_interpreter;api.symbol.interpret;api.symbol.op_add;api.symbol.op_assembleitem;api.symbol.op_assembleitem_rel;api.symbol.op_assigncodeitem;api.symbol.op_assignitem;api.symbol.op_build_list;api.symbol.op_declocal;api.symbol.op_discard;api.symbol.op_divide;api.symbol.op_equal;api.symbol.op_fetchitem;api.symbol.op_getlocal;api.symbol.op_greaterthan;api.symbol.op_greaterthanorequal;api.symbol.op_inclocal;api.symbol.op_jump;api.symbol.op_jumpfalse;api.symbol.op_lessthan;api.symbol.op_lessthanorequal;api.symbol.op_libcall;api.symbol.op_logicaland;api.symbol.op_logicalnot;api.symbol.op_logicalor;api.symbol.op_make_itemref;api.symbol.op_modulo;api.symbol.op_multiply;api.symbol.op_negate;api.symbol.op_nop;api.symbol.op_notequal;api.symbol.op_pushbool;api.symbol.op_pushfloat;api.symbol.op_pushint;api.symbol.op_pushnil;api.symbol.op_pushstr;api.symbol.op_savelocal;api.symbol.op_subtract;api.symbol.op_undefined;api.symbol.runtime_context_init;api.symbol.runtime_destroy;api.symbol.runtime_init;api.symbol.runtime_verify_cache_clear_for_tests;api.symbol.runtime_verify_invocations_for_tests;api.symbol.runtime_verify_invocations_reset_for_tests;baseline.legacy.unified.runtime.test_interpret_baseline_bytecode_safety_in_default_and_strict_modes
legacy.unified.runtime.test_interpret_stress,baseline.legacy.unified.runtime.test_interpret_stress
legacy.unified.runtime.test_libcall_registry_roundtrip,baseline.legacy.unified.runtime.test_libcall_registry_roundtrip
legacy.unified.runtime.test_runtime_init_validates_libcalls_once,api.symbol.libcalls;baseline.legacy.unified.runtime.test_runtime_init_validates_libcalls_once
legacy.unified.runtime.test_interpret_lazy_init_failure_is_transactional,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_self_check;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_interpret_lazy_init_failure_is_transactional;bytecode.encoding.libcall;bytecode.lowering.libcall;bytecode.runtime.libcall
legacy.unified.runtime.test_libcall_registry_init_failure_has_no_partial_state,api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_self_check;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_libcall_registry_init_failure_has_no_partial_state;bytecode.encoding.libcall;bytecode.lowering.libcall;bytecode.runtime.libcall
legacy.unified.runtime.test_libcall_registry_lifecycle_reinit_sequence,api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_self_check;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_libcall_registry_lifecycle_reinit_sequence;bytecode.runtime.libcall
legacy.unified.runtime.test_libcall_registry_repeated_teardown_is_safe,api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_libcall_registry_repeated_teardown_is_safe
legacy.unified.runtime.test_default_libcall_wrappers_lazy_init_after_reset,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_self_check;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_default_libcall_wrappers_lazy_init_after_reset;bytecode.encoding.libcall;bytecode.lowering.libcall;bytecode.runtime.libcall
legacy.unified.runtime.test_missing_libcall_is_null_and_interpret_deterministic,baseline.legacy.unified.runtime.test_missing_libcall_is_null_and_interpret_deterministic
legacy.unified.runtime.test_libcall_registry_self_check_invalid_entries,api.symbol.libcall_registry_self_check;baseline.legacy.unified.runtime.test_libcall_registry_self_check_invalid_entries
legacy.unified.runtime.test_libcall_invalid_arg_branches_return_contracts,api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_self_check;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_libcall_invalid_arg_branches_return_contracts;bytecode.encoding.libcall;bytecode.lowering.libcall;bytecode.runtime.libcall
legacy.unified.runtime.test_newgametask_rejects_invalid_intervals_before_timer_start,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.execute_task_cb;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_newgametask_rejects_invalid_intervals_before_timer_start;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_newgametask_rejects_missing_event_loop_before_returning_task_id,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.execute_task_cb;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_newgametask_rejects_missing_event_loop_before_returning_task_id;bytecode.lowering.loop;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_task_one_shot_auto_retires,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_task_one_shot_auto_retires
legacy.unified.runtime.test_task_repeating_execution_and_explicit_kill,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_task_repeating_execution_and_explicit_kill
legacy.unified.runtime.test_task_setup_failures_unwind,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_task_setup_failures_unwind
legacy.unified.runtime.test_task_id_reuse_is_exactly_once,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_task_id_reuse_is_exactly_once;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_task_finalise_handles_active_and_closing,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_task_finalise_handles_active_and_closing;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_net_maxlines_returns_configured_slot_bound,baseline.legacy.unified.runtime.test_net_maxlines_returns_configured_slot_bound
legacy.unified.runtime.test_net_connected_reports_writable_telnet_states,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_connected_reports_writable_telnet_states;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_net_connected_invalid_line_returns_nil,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_connected_invalid_line_returns_nil;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_net_address_returns_owned_numeric_peer_address,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_address_returns_owned_numeric_peer_address;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_net_address_invalid_line_returns_nil,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_address_invalid_line_returns_nil;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_net_write_ignores_non_writable_lines,baseline.legacy.unified.runtime.test_net_write_ignores_non_writable_lines
legacy.unified.runtime.test_net_input_fair_queue_progresses_connect_data_disconnect,baseline.legacy.unified.runtime.test_net_input_fair_queue_progresses_connect_data_disconnect
legacy.unified.runtime.test_net_ditch_then_input_waits_for_close_callback,baseline.legacy.unified.runtime.test_net_ditch_then_input_waits_for_close_callback
legacy.unified.runtime.test_network_shutdown_drains_client_close_callbacks,baseline.legacy.unified.runtime.test_network_shutdown_drains_client_close_callbacks
legacy.unified.runtime.test_net_ditch_disconnects_active_lines,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_ditch_disconnects_active_lines;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_net_flush_reports_line_status,baseline.legacy.unified.runtime.test_net_flush_reports_line_status
legacy.unified.runtime.test_net_ditch_reports_inactive_lines,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_ditch_reports_inactive_lines;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_net_ditch_invalid_line_returns_nil,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_ditch_invalid_line_returns_nil;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_net_echo_negotiates_current_line_and_consumes_values,baseline.legacy.unified.runtime.test_net_echo_negotiates_current_line_and_consumes_values
legacy.unified.runtime.test_net_echo_ignores_unavailable_current_line,baseline.legacy.unified.runtime.test_net_echo_ignores_unavailable_current_line
legacy.unified.runtime.test_net_connecting_line_operation_contracts,api.symbol.lc_net_address;api.symbol.lc_net_connected;api.symbol.lc_net_ditch;api.symbol.lc_net_echo;api.symbol.lc_net_flush;api.symbol.lc_net_input;api.symbol.lc_net_maxlines;api.symbol.lc_net_write;baseline.legacy.unified.runtime.test_net_connecting_line_operation_contracts;libcall.net.address;libcall.net.connected;libcall.net.ditch;libcall.net.echo;libcall.net.flush;libcall.net.input;libcall.net.maxlines;libcall.net.write
legacy.unified.runtime.test_sys_item_libcalls,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;api.symbol.libcalls;baseline.legacy.unified.runtime.test_sys_item_libcalls;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_sys_itemref_contracts,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;api.symbol.sin_itemref_allocation_bytes;api.symbol.sin_itemref_create;api.symbol.sin_itemref_path;api.symbol.sin_itemref_path_length;api.symbol.sin_itemref_release;api.symbol.sin_itemref_retain;baseline.legacy.unified.runtime.test_sys_itemref_contracts;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_sys_persistence_libcalls,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;baseline.legacy.unified.runtime.test_sys_persistence_libcalls;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_sys_introspection_libcalls,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;api.symbol.libcalls;baseline.legacy.unified.runtime.test_sys_introspection_libcalls;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_sys_wall_milliseconds_boundaries,baseline.legacy.unified.runtime.test_sys_wall_milliseconds_boundaries
legacy.unified.runtime.test_sys_caller_paramcount_libcalls,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;api.symbol.libcalls;baseline.legacy.unified.runtime.test_sys_caller_paramcount_libcalls;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_sys_source_libcall,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;baseline.legacy.unified.runtime.test_sys_source_libcall;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_libcall_float_integer_only_arguments_rejected,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_self_check;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_libcall_float_integer_only_arguments_rejected;bytecode.encoding.integer;bytecode.encoding.libcall;bytecode.lowering.libcall;bytecode.runtime.libcall
legacy.unified.runtime.test_task_introspection_thisid_ordinary_context_returns_nil,api.symbol.execute_task_cb;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;baseline.legacy.unified.runtime.test_task_introspection_thisid_ordinary_context_returns_nil;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_task_introspection_exists_valid_and_invalid_ids,api.symbol.execute_task_cb;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;baseline.legacy.unified.runtime.test_task_introspection_exists_valid_and_invalid_ids;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_task_exists_rejects_non_integer,api.symbol.execute_task_cb;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;baseline.legacy.unified.runtime.test_task_exists_rejects_non_integer;bytecode.encoding.integer;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_task_introspection_count_and_exists_with_lifecycle,api.symbol.execute_task_cb;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;baseline.legacy.unified.runtime.test_task_introspection_count_and_exists_with_lifecycle;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_task_thisid_in_callback_survives_self_close,baseline.legacy.unified.runtime.test_task_thisid_in_callback_survives_self_close
legacy.unified.runtime.test_task_callback_frees_aggregate_return_values,api.symbol.execute_task_cb;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;baseline.legacy.unified.runtime.test_task_callback_frees_aggregate_return_values;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
